test_row,gold_label,prediction,polarity
149,negative,neutral,-0.16666666666666666
150,positive,positive,0.75
151,negative,neutral,-0.2
152,neutral,neutral,0.0
153,neutral,neutral,-0.16666666666666666
154,neutral,neutral,0.0
155,negative,positive,0.31666666666666665
156,neutral,positive,0.4
157,neutral,neutral,0.2
158,positive,neutral,0.0
159,negative,neutral,0.13333333333333333
160,negative,neutral,0.0
161,neutral,negative,-0.5
162,neutral,neutral,0.0
163,negative,neutral,0.0
164,neutral,neutral,0.0
165,positive,positive,0.35
166,neutral,neutral,0.0
167,positive,positive,0.33749999999999997
168,neutral,positive,0.3333333333333333
169,neutral,positive,0.25
170,positive,neutral,0.08253968253968254
171,neutral,neutral,0.0
172,neutral,neutral,0.0
173,neutral,positive,0.2857142857142857
174,negative,neutral,0.0
175,neutral,positive,0.25
176,neutral,neutral,0.16
177,negative,positive,0.4166666666666667
178,positive,positive,0.5
179,neutral,positive,0.25
180,neutral,positive,0.6
181,neutral,neutral,0.0
182,neutral,neutral,0.0
183,positive,neutral,0.0
184,negative,neutral,0.13636363636363635
185,positive,negative,-0.3
186,negative,neutral,0.1875
187,neutral,positive,0.5
188,neutral,neutral,0.0
189,positive,positive,0.375
190,positive,positive,0.875
191,positive,positive,0.9375
192,neutral,neutral,0.0
193,positive,neutral,0.125
194,neutral,neutral,-0.007142857142857145
195,negative,negative,-0.31666666666666665
196,negative,neutral,0.09999999999999999
197,negative,neutral,0.0
198,positive,positive,0.2916666666666667
199,positive,positive,0.5
200,neutral,neutral,0.2
201,negative,neutral,0.0
202,neutral,neutral,0.0
203,positive,positive,0.6
204,neutral,neutral,0.0
205,neutral,neutral,0.0
206,neutral,neutral,-0.07142857142857142
207,negative,neutral,-0.125
208,negative,neutral,0.13636363636363635
209,neutral,neutral,0.13636363636363635
210,neutral,neutral,0.0
211,positive,positive,1.0
212,neutral,negative,-0.6999999999999998
213,positive,positive,0.2041666666666667
214,positive,neutral,0.0
215,neutral,neutral,-0.1
216,neutral,neutral,0.0
217,positive,positive,1.0
218,positive,neutral,0.0
219,negative,positive,0.31666666666666665
220,positive,neutral,0.0
221,neutral,positive,0.5
222,neutral,neutral,0.0
223,negative,neutral,0.0
224,positive,neutral,0.0
225,neutral,neutral,0.0
226,positive,neutral,0.0
227,negative,neutral,0.0
228,neutral,neutral,0.1
229,positive,neutral,0.0
230,neutral,neutral,0.0
231,positive,positive,0.4
232,neutral,neutral,0.0
233,neutral,neutral,0.0
234,neutral,neutral,0.0
235,negative,neutral,0.13636363636363635
236,negative,neutral,-0.2
237,neutral,neutral,0.0
238,negative,negative,-0.3125
239,negative,neutral,0.0
240,negative,positive,0.30833333333333335
241,neutral,neutral,0.195
242,negative,negative,-0.4
243,positive,positive,0.6
244,negative,neutral,0.0
245,negative,neutral,0.11212121212121211
246,negative,neutral,0.2
247,neutral,positive,0.4
248,positive,neutral,0.13636363636363635
249,positive,positive,0.6
250,negative,neutral,0.2
251,negative,neutral,0.0
252,negative,neutral,0.0
253,positive,positive,0.7
254,positive,positive,0.2125
255,neutral,positive,0.21428571428571427
256,negative,positive,0.5
257,neutral,neutral,0.13333333333333333
258,neutral,neutral,0.1722222222222222
259,negative,positive,0.475
260,positive,neutral,0.0
261,negative,positive,0.303125
262,neutral,neutral,0.075
263,negative,neutral,0.0
264,negative,neutral,0.0
265,negative,neutral,0.0
266,positive,neutral,0.0
267,neutral,neutral,-0.125
268,negative,neutral,-0.13333333333333333
269,positive,negative,-0.25
270,neutral,positive,0.5
271,negative,neutral,0.0
272,negative,positive,0.25
273,neutral,positive,0.35714285714285715
274,negative,neutral,0.04999999999999999
275,negative,negative,-0.6
276,negative,negative,-0.3
277,neutral,neutral,0.0
278,neutral,positive,0.3666666666666667
279,negative,positive,0.2333333333333333
280,neutral,neutral,0.13636363636363635
281,positive,neutral,-0.2
282,neutral,positive,0.31666666666666665
283,neutral,neutral,0.0
284,neutral,neutral,0.05000000000000002
285,negative,negative,-0.5
286,neutral,neutral,0.0
287,neutral,neutral,0.0
288,negative,neutral,0.2
289,neutral,positive,0.26875
290,neutral,neutral,-0.1518518518518518
291,negative,neutral,0.0
292,negative,negative,-0.23333333333333334
293,positive,positive,0.8
294,negative,positive,0.22500000000000003
295,negative,negative,-0.75
296,neutral,neutral,0.0
297,positive,neutral,0.13636363636363635
298,neutral,positive,0.475
299,neutral,positive,0.25
300,negative,neutral,0.016666666666666663
301,neutral,neutral,0.0
302,positive,neutral,0.0
303,negative,neutral,0.2
304,neutral,neutral,0.0
305,negative,positive,0.3333333333333333
306,positive,neutral,0.0
307,neutral,neutral,0.0
308,positive,positive,0.43333333333333335
309,negative,neutral,0.0
310,negative,neutral,0.0
311,negative,negative,-0.5
312,negative,negative,-0.7999999999999999
313,neutral,neutral,0.0
314,neutral,positive,0.2857142857142857
315,neutral,neutral,0.0
316,neutral,neutral,0.0
317,negative,neutral,0.0
318,negative,positive,0.8
319,negative,negative,-0.5
320,positive,neutral,0.09999999999999998
321,neutral,neutral,0.0
322,negative,positive,0.21428571428571427
323,positive,neutral,0.0
324,positive,neutral,-0.13636363636363635
325,neutral,neutral,0.125
326,neutral,positive,0.3
327,neutral,neutral,0.0
328,neutral,neutral,0.0
329,neutral,negative,-0.2916666666666667
330,neutral,neutral,0.0
331,negative,neutral,0.0
332,negative,neutral,0.0
333,neutral,positive,0.3
334,positive,positive,0.33888888888888885
335,negative,neutral,0.0
336,positive,positive,0.3662109375
337,neutral,neutral,0.0
338,negative,negative,-0.3
339,neutral,negative,-0.5
340,neutral,positive,0.225
341,negative,positive,0.45833333333333337
342,neutral,positive,0.25
343,positive,positive,0.4583333333333333
344,neutral,neutral,0.0
345,negative,neutral,0.15
346,positive,neutral,0.022222222222222227
347,positive,positive,0.275
348,neutral,neutral,0.0
349,neutral,neutral,0.0
350,negative,neutral,0.0
351,positive,positive,1.0
352,neutral,positive,0.26666666666666666
353,positive,positive,0.5
354,negative,neutral,0.0
355,neutral,neutral,0.0
356,neutral,neutral,0.19999999999999998
357,neutral,neutral,0.13636363636363635
358,neutral,positive,0.6
359,negative,neutral,0.0
360,neutral,neutral,-0.049999999999999996
361,neutral,positive,0.4166666666666667
362,neutral,neutral,0.0
363,neutral,positive,0.2857142857142857
364,neutral,neutral,-0.06666666666666667
365,neutral,neutral,0.0
366,neutral,positive,0.255
367,neutral,neutral,0.0
368,neutral,neutral,0.10833333333333335
369,neutral,positive,0.5
370,negative,positive,0.45
371,positive,neutral,0.0
372,positive,positive,0.625
373,neutral,neutral,0.0
374,negative,neutral,0.0
375,positive,positive,0.32857142857142857
376,neutral,positive,0.20833333333333334
377,neutral,negative,-0.5
378,neutral,neutral,-0.1
379,neutral,neutral,0.0
380,neutral,neutral,-0.15555555555555556
381,positive,positive,0.8
382,neutral,neutral,0.0
383,negative,negative,-0.6999999999999998
384,negative,neutral,-0.125
385,neutral,neutral,0.0
386,negative,neutral,0.0
387,negative,neutral,0.0
388,positive,neutral,-0.03002645502645503
389,negative,negative,-0.34761904761904766
390,neutral,neutral,0.0
391,neutral,neutral,0.0
392,negative,neutral,-0.09166666666666666
393,neutral,neutral,0.0
394,neutral,neutral,0.0
395,neutral,neutral,0.0
396,neutral,neutral,0.2
397,neutral,neutral,0.09523809523809523
398,neutral,neutral,0.0
399,neutral,neutral,0.0
400,neutral,positive,0.8
401,positive,positive,0.7083333333333334
402,neutral,neutral,0.0
403,positive,positive,0.25
404,neutral,negative,-0.6
405,neutral,positive,0.8
406,negative,neutral,0.0
407,positive,neutral,0.0
408,neutral,neutral,-0.010416666666666652
409,positive,positive,0.30833333333333335
410,neutral,neutral,0.0
411,neutral,neutral,0.0
412,neutral,neutral,0.13636363636363635
413,neutral,negative,-0.4
414,negative,neutral,-0.033333333333333326
415,neutral,neutral,0.0
416,negative,neutral,-0.015909090909090914
417,negative,negative,-0.4
418,negative,neutral,0.0
419,neutral,negative,-0.5
420,negative,neutral,0.2
421,neutral,neutral,0.0
422,positive,neutral,0.0
423,positive,positive,1.0
424,negative,negative,-0.4375
425,negative,neutral,-0.1
426,neutral,neutral,0.0
427,negative,neutral,-0.13461538461538458
428,neutral,neutral,0.0
429,positive,positive,0.3333333333333333
430,positive,neutral,0.13636363636363635
431,negative,neutral,-0.15833333333333335
432,positive,positive,0.625
433,neutral,neutral,0.0
434,positive,neutral,0.0
435,positive,positive,0.85
436,neutral,neutral,0.0
437,neutral,neutral,0.0
438,neutral,neutral,0.06818181818181818
439,positive,positive,0.6
440,negative,neutral,0.0
441,negative,neutral,-0.125
442,negative,neutral,0.03626373626373625
443,negative,neutral,0.16818181818181818
444,positive,positive,0.4125
445,neutral,neutral,0.0
446,neutral,neutral,0.0
447,neutral,neutral,0.0
448,positive,positive,0.30000000000000004
449,positive,positive,0.3125
450,neutral,neutral,0.0
451,positive,neutral,0.16666666666666666
452,neutral,neutral,-0.1
453,neutral,neutral,0.0
454,positive,positive,1.0
455,negative,negative,-0.625
456,negative,neutral,-0.1875
457,negative,positive,0.25
458,neutral,neutral,0.0
459,negative,neutral,0.2
460,neutral,neutral,0.0
461,neutral,neutral,0.0
462,negative,neutral,0.0
463,positive,neutral,0.1388888888888889
464,positive,positive,0.45
465,negative,neutral,0.0
466,neutral,positive,0.34285714285714286
467,positive,positive,0.4
468,neutral,positive,0.2777777777777778
469,neutral,positive,1.0
470,neutral,positive,0.25
471,neutral,neutral,0.0
472,neutral,positive,0.5
473,neutral,neutral,0.0
474,neutral,neutral,0.0
475,neutral,positive,0.25
476,negative,positive,0.4
477,neutral,neutral,0.0
478,neutral,neutral,0.0
479,negative,neutral,0.0
480,positive,positive,1.0
481,negative,neutral,0.1875
482,positive,neutral,0.0
483,neutral,positive,0.5
484,neutral,positive,0.5
485,positive,neutral,-0.02121212121212122
486,neutral,neutral,0.0
487,positive,positive,0.2333333333333333
488,negative,neutral,-0.2
489,neutral,positive,0.3666666666666667
490,neutral,neutral,0.0
491,neutral,neutral,0.0
492,positive,negative,-0.45624999999999993
493,neutral,neutral,0.0
494,negative,negative,-0.4388888888888889
495,negative,negative,-0.29464285714285704
496,neutral,neutral,0.0
497,positive,positive,0.35
498,neutral,neutral,0.0
499,neutral,neutral,0.0
500,neutral,neutral,0.15625
501,neutral,neutral,0.0
502,neutral,neutral,0.0
503,negative,positive,0.275
504,neutral,positive,0.35
505,negative,negative,-0.6999999999999998
506,negative,negative,-0.30000000000000004
507,neutral,positive,0.5
508,neutral,positive,0.20277777777777772
509,neutral,neutral,0.0
510,neutral,neutral,-0.16666666666666666
511,neutral,neutral,0.0
512,neutral,neutral,0.0
513,neutral,neutral,0.0
514,neutral,neutral,0.0
515,neutral,negative,-0.5
516,negative,neutral,-0.0625
517,neutral,neutral,0.0
518,negative,negative,-0.6
519,negative,neutral,0.0
520,negative,neutral,0.0
521,negative,neutral,0.0
522,neutral,positive,0.3625
523,neutral,positive,0.375
524,negative,positive,0.25
525,positive,positive,0.4
526,negative,neutral,0.1
527,neutral,neutral,0.0
528,positive,neutral,0.0
529,negative,neutral,-0.016666666666666666
530,neutral,neutral,-0.18333333333333335
531,negative,positive,0.2109375
532,neutral,neutral,0.0
533,negative,neutral,0.1
534,neutral,positive,0.25
535,negative,neutral,-0.1
536,positive,neutral,0.0
537,negative,positive,0.225
538,neutral,neutral,0.0
539,neutral,neutral,0.125
540,neutral,neutral,0.0
541,neutral,neutral,0.11818181818181818
542,neutral,positive,0.4166666666666667
543,negative,neutral,0.0
544,neutral,neutral,0.0
545,neutral,positive,0.3
546,positive,neutral,0.03333333333333333
547,negative,neutral,0.0
548,neutral,neutral,0.0
549,neutral,neutral,0.0
550,neutral,neutral,0.0
551,negative,neutral,0.0
552,neutral,neutral,0.0
553,neutral,positive,0.25
554,neutral,neutral,0.0
555,negative,neutral,0.0
556,neutral,neutral,0.0
557,positive,positive,0.9765625
558,neutral,neutral,0.0
559,negative,negative,-0.25
560,negative,neutral,-0.10833333333333332
561,negative,neutral,0.0
562,neutral,neutral,0.0
563,neutral,positive,0.39999999999999997
564,neutral,neutral,0.0
565,neutral,neutral,-0.13333333333333333
566,neutral,negative,-0.5
567,neutral,neutral,0.0
568,negative,positive,0.21428571428571427
569,positive,positive,0.6000000000000001
570,neutral,positive,0.31212121212121213
571,neutral,neutral,-0.15
572,neutral,neutral,0.0
573,neutral,positive,0.25
574,neutral,neutral,0.0
575,positive,neutral,0.0
576,neutral,positive,0.8
577,neutral,positive,0.25
578,neutral,neutral,0.0
579,negative,neutral,0.0
580,neutral,neutral,0.0
581,neutral,neutral,-0.15625
582,negative,positive,0.25
583,neutral,neutral,0.0
584,negative,negative,-0.6
585,negative,neutral,0.0
586,negative,neutral,-0.16666666666666666
587,positive,positive,0.425
588,neutral,neutral,0.0
589,neutral,neutral,0.0
590,negative,neutral,0.0
591,negative,neutral,0.0
592,negative,neutral,0.0
593,negative,neutral,-0.075
594,neutral,neutral,0.0
595,neutral,neutral,0.0
596,negative,neutral,0.06818181818181818
597,positive,positive,0.5
598,neutral,neutral,0.13148148148148148
599,negative,neutral,0.0
600,negative,neutral,0.0
601,neutral,neutral,0.0
602,negative,neutral,0.0
603,positive,neutral,0.0
604,positive,neutral,0.0
605,neutral,neutral,0.0
606,negative,positive,0.7
607,neutral,neutral,0.0
608,negative,neutral,-0.15555555555555556
609,neutral,neutral,0.0
610,neutral,neutral,-0.05555555555555555
611,neutral,neutral,0.175
612,neutral,neutral,0.0
613,neutral,positive,0.65
614,negative,neutral,0.0
615,neutral,neutral,0.0
616,neutral,neutral,0.1
617,neutral,neutral,0.0
618,neutral,neutral,-0.16666666666666666
619,neutral,neutral,0.0
620,neutral,neutral,0.03333333333333333
621,neutral,neutral,0.0
622,neutral,neutral,0.0
623,neutral,neutral,-0.08787878787878789
624,neutral,positive,0.35
625,negative,neutral,0.0
626,negative,neutral,-0.025000000000000022
627,neutral,neutral,0.0
628,neutral,neutral,0.0
629,neutral,neutral,0.121875
630,positive,positive,0.46875
631,positive,neutral,0.0
632,positive,neutral,0.0
633,negative,negative,-0.4
634,neutral,neutral,0.2
635,neutral,positive,0.7
636,neutral,neutral,0.0
637,negative,neutral,0.10714285714285715
638,neutral,neutral,0.0
639,negative,negative,-0.4
640,neutral,neutral,-0.09999999999999998
641,negative,positive,0.6
642,neutral,neutral,0.0
643,neutral,neutral,0.13636363636363635
644,positive,positive,0.3
645,negative,neutral,0.0
646,negative,neutral,-0.15
647,neutral,neutral,0.0
648,negative,neutral,0.0
649,neutral,neutral,0.0
650,negative,neutral,0.0
651,neutral,neutral,0.0
652,positive,positive,0.31875
653,neutral,neutral,0.0
654,neutral,neutral,0.0
655,positive,neutral,0.0
656,positive,positive,0.35
657,positive,neutral,0.0
658,neutral,neutral,0.0
659,neutral,neutral,0.0
660,neutral,neutral,0.0
661,negative,neutral,0.0
662,negative,neutral,0.0
663,negative,neutral,0.0
664,negative,neutral,-0.2
665,neutral,neutral,0.0
666,negative,neutral,0.0
667,neutral,neutral,0.0
668,neutral,neutral,0.0
669,negative,neutral,0.0
670,negative,neutral,-0.125
671,neutral,neutral,0.06138392857142857
672,positive,neutral,0.0
673,negative,negative,-0.48750000000000004
674,neutral,neutral,0.13636363636363635
675,neutral,neutral,-0.16999999999999998
676,negative,positive,0.375
677,negative,positive,0.24444444444444446
678,positive,neutral,0.0
679,negative,neutral,0.0
680,neutral,neutral,0.2
681,neutral,neutral,0.0
682,positive,neutral,-0.2
683,negative,neutral,0.2
684,neutral,positive,0.21428571428571427
685,neutral,negative,-0.25
686,neutral,neutral,0.0
687,negative,neutral,0.0
688,neutral,neutral,0.0
689,negative,neutral,0.0
690,negative,positive,0.5
691,neutral,neutral,0.0
692,neutral,neutral,0.0
693,positive,positive,0.5
694,neutral,positive,0.25
695,neutral,neutral,0.18333333333333335
696,neutral,neutral,0.13636363636363635
697,positive,neutral,0.0
698,negative,neutral,0.1875
699,negative,neutral,0.010416666666666678
700,neutral,positive,0.3
701,neutral,neutral,-0.023809523809523808
702,negative,neutral,0.2
703,neutral,neutral,0.0
704,neutral,neutral,0.0
705,positive,positive,0.625
706,neutral,neutral,0.0
707,positive,neutral,-0.075
708,negative,neutral,0.0
709,neutral,neutral,0.0
710,neutral,neutral,0.0
711,neutral,neutral,0.0
712,neutral,positive,0.21428571428571427
713,negative,neutral,-0.10000000000000003
714,negative,neutral,0.03333333333333333
715,positive,positive,0.75
716,positive,neutral,0.10416666666666666
717,neutral,neutral,0.0
718,negative,negative,-0.4
719,negative,neutral,0.0
720,positive,positive,0.8
721,neutral,neutral,0.0
722,neutral,positive,0.5
723,neutral,positive,0.21666666666666667
724,neutral,neutral,0.0
725,positive,neutral,0.0888888888888889
726,neutral,positive,0.5
727,neutral,positive,0.3125
728,negative,positive,0.25
729,neutral,neutral,0.0
730,positive,positive,0.5078125
731,negative,neutral,0.11428571428571428
732,neutral,neutral,0.0
733,neutral,neutral,0.0
734,positive,neutral,0.0
735,neutral,positive,0.5
736,negative,positive,0.8
737,neutral,neutral,-0.04999999999999996
738,neutral,neutral,0.0
739,neutral,neutral,0.0
740,positive,neutral,0.0
741,negative,neutral,0.0
742,negative,neutral,0.0
743,neutral,neutral,0.0
744,negative,negative,-0.3318181818181818
745,negative,neutral,-0.1
746,neutral,neutral,-0.2
747,neutral,positive,0.5
748,negative,neutral,-0.14583333333333331
749,neutral,neutral,0.0
750,neutral,neutral,0.0
751,positive,neutral,0.0
752,neutral,neutral,0.0
753,neutral,neutral,0.0
754,negative,negative,-0.4999999999999999
755,positive,positive,0.275
756,negative,neutral,0.0
757,negative,positive,0.5
758,negative,negative,-1.0
759,neutral,neutral,0.0
760,neutral,neutral,0.12000000000000002
761,neutral,neutral,0.0
762,neutral,positive,0.5681818181818181
763,negative,positive,0.475
764,neutral,neutral,0.0
765,neutral,neutral,0.2
766,positive,neutral,0.0
767,negative,neutral,0.05
768,negative,neutral,0.0
769,negative,neutral,-0.1
770,neutral,neutral,0.0
771,negative,neutral,0.0
772,positive,neutral,0.2
773,neutral,neutral,0.0
774,negative,neutral,0.0
775,neutral,negative,-0.35625
776,neutral,positive,0.35
777,negative,neutral,0.16666666666666666
778,neutral,neutral,0.0
779,negative,neutral,0.0
780,negative,negative,-0.4625
781,neutral,positive,0.3
782,positive,negative,-0.4
783,neutral,neutral,0.13333333333333333
784,neutral,positive,0.3571428571428571
785,neutral,neutral,0.0
786,neutral,neutral,0.0
787,neutral,neutral,0.0
788,neutral,neutral,0.0
789,negative,neutral,0.0
790,positive,positive,0.3333333333333333
791,positive,neutral,0.0
792,neutral,positive,0.7
793,neutral,neutral,0.0
794,positive,neutral,0.2
795,negative,negative,-0.4
796,negative,neutral,0.13333333333333333
797,negative,positive,0.39999999999999997
798,positive,positive,0.5
799,neutral,neutral,0.0
800,negative,neutral,0.0
801,neutral,neutral,0.0
802,neutral,neutral,0.0
803,negative,negative,-0.4
804,neutral,positive,0.30000000000000004
805,negative,negative,-0.6
806,neutral,negative,-0.6
807,neutral,neutral,0.0
808,positive,neutral,0.0
809,negative,negative,-0.4
810,positive,neutral,0.13636363636363635
811,positive,neutral,0.0
812,neutral,positive,0.5
813,neutral,neutral,0.175
814,positive,positive,0.25
815,neutral,neutral,0.0
816,positive,neutral,0.0
817,positive,neutral,0.0
818,negative,neutral,0.0
819,neutral,neutral,0.0
820,negative,neutral,-0.008333333333333335
821,neutral,positive,0.5
822,positive,positive,0.8
823,negative,negative,-0.35
824,neutral,neutral,0.0
825,positive,neutral,0.2
826,neutral,neutral,0.0
827,positive,neutral,0.0
828,negative,neutral,-0.16666666666666666
829,negative,neutral,0.0
830,neutral,neutral,0.0
831,neutral,neutral,0.0
832,neutral,neutral,0.0
833,neutral,neutral,0.0
834,neutral,neutral,0.0
835,neutral,positive,0.4166666666666667
836,positive,neutral,0.0
837,neutral,neutral,0.0
838,neutral,positive,0.21428571428571427
839,negative,neutral,0.016666666666666666
840,neutral,neutral,0.16
841,negative,negative,-0.5
842,neutral,positive,0.4
843,neutral,positive,0.5
844,neutral,positive,0.26666666666666666
845,positive,neutral,0.0
846,neutral,neutral,0.0
847,neutral,negative,-0.2333333333333333
848,positive,positive,0.33125
849,negative,negative,-0.23333333333333334
850,neutral,neutral,0.0
851,positive,neutral,0.0
852,positive,neutral,0.0
853,neutral,positive,0.8
854,negative,neutral,0.1
855,negative,negative,-0.6999999999999998
856,positive,positive,0.25
857,neutral,neutral,0.0
858,negative,neutral,0.0
859,neutral,neutral,0.0
860,negative,neutral,0.0
861,positive,neutral,0.1875
862,neutral,neutral,0.05000000000000001
863,positive,positive,1.0
864,neutral,neutral,0.0
865,neutral,neutral,0.06818181818181818
866,neutral,neutral,0.0
867,negative,neutral,0.0
868,negative,neutral,0.0
869,neutral,positive,0.35714285714285715
870,positive,neutral,0.05
871,neutral,neutral,0.1
872,negative,negative,-0.23333333333333328
873,neutral,neutral,0.13636363636363635
874,neutral,neutral,0.0
875,neutral,positive,0.5166666666666666
876,neutral,neutral,0.0
877,positive,neutral,0.0
878,neutral,neutral,0.0
879,neutral,neutral,-0.08333333333333333
880,neutral,neutral,0.04999999999999999
881,neutral,neutral,0.0
882,positive,positive,0.75
883,negative,neutral,0.0
884,neutral,neutral,-0.2
885,negative,positive,0.5
886,negative,neutral,0.0
887,positive,neutral,0.1330295138888889
888,positive,neutral,0.16666666666666666
889,negative,neutral,0.0
890,negative,neutral,0.0
891,neutral,neutral,0.0
892,negative,neutral,-0.1
893,positive,positive,1.0
894,neutral,neutral,0.09999999999999998
895,neutral,neutral,-0.19444444444444445
896,positive,neutral,0.0
897,neutral,neutral,0.19047619047619047
898,negative,neutral,-0.056249999999999994
899,negative,neutral,0.0
900,negative,neutral,0.13636363636363635
901,neutral,negative,-0.3125
902,negative,negative,-1.0
903,neutral,positive,0.6
904,positive,neutral,0.0
905,neutral,neutral,0.14285714285714285
906,negative,negative,-0.4
907,neutral,neutral,0.0
908,neutral,neutral,0.09999999999999998
909,negative,neutral,0.0
910,negative,positive,0.3
911,negative,neutral,0.0
912,negative,neutral,0.0
913,neutral,neutral,0.0
914,negative,positive,0.39999999999999997
915,neutral,neutral,0.2
916,negative,positive,0.6
917,neutral,neutral,0.0
918,positive,positive,0.5333333333333333
919,negative,positive,0.5
920,negative,neutral,-0.125
921,neutral,neutral,0.0
922,negative,positive,0.3833333333333333
923,positive,neutral,0.0
924,neutral,neutral,0.0
925,neutral,neutral,0.0
926,negative,positive,0.26666666666666666
927,positive,neutral,-0.15
928,neutral,neutral,-0.05
929,negative,neutral,-0.15
930,neutral,neutral,0.0
931,negative,neutral,0.0
932,neutral,neutral,0.0
933,neutral,neutral,0.1
934,positive,positive,1.0
935,negative,neutral,-0.011111111111111108
936,neutral,neutral,0.0
937,neutral,positive,0.45833333333333337
938,neutral,neutral,0.2
939,neutral,neutral,0.0
940,negative,neutral,0.0
941,neutral,neutral,0.0
942,positive,positive,0.6
943,positive,neutral,0.15
944,neutral,neutral,0.0
945,neutral,neutral,0.0
946,positive,neutral,0.0
947,neutral,neutral,0.13636363636363635
948,neutral,neutral,0.0
949,positive,positive,0.7
950,negative,neutral,-0.2
951,positive,neutral,0.0
952,neutral,neutral,0.0
953,neutral,neutral,0.0
954,neutral,negative,-0.20625
955,positive,positive,0.5
956,positive,positive,0.25
957,negative,neutral,0.0
958,neutral,negative,-0.25
959,neutral,neutral,0.0
960,neutral,neutral,0.0
961,neutral,neutral,0.0
962,negative,neutral,0.15000000000000002
963,positive,positive,0.7
964,negative,neutral,0.2
